ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,86d125de-9a21-4618-a487-018c1abba0ed,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.508680556,20231218T0939,0,0,0,23.79803134,23.79803134,0,0,0,0.2.0.0,0,0,0,0.370395,2.080661771,1.47E+13,2.080312396,1.47E+13,0.363999926,1.47E+13,1.553170488,1.47E+13,-0.867408586,1.47E+13,2.080661771,1.47E+13,0.109722702,1.47E+13,1.864092195,0.175653893,1.174248498,0.102810108,1.156340838,0.104001722,1,1,19,1,1,0,0,0,0,0,2,0,0,3.958112641,10.73611264,0.18,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3993055050446994  ,-1,kpi_compute_manual__2023-12-18T09_11_11.967835+00_00_2,10.8214668,,,,2.080661771,-0.11947847,-0.101,0,1,1,0.704683,0,BX95934,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,11bd9533-da54-48ab-adfa-018c1ac32598,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.543402778,20231218T0950,0,0,0,27.02539582,27.02539582,0,0,0,0.2.0.0,0,0,0,0.037028,2.221799673,1.44E+13,2.221652268,1.44E+13,0.314534068,1.44E+13,1.55103894,1.44E+13,-0.8199389,1.44E+13,2.221799673,1.44E+13,0.118691178,1.44E+13,1.869760932,0.180379236,1.21307864,0.1092468,1.208335859,0.113481717,1,1,26,1,1,0,0,0,0,0,2,0,0,4.353923905,11.13192391,0.181,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4985694622067536  ,-1,kpi_compute_manual__2023-12-18T09_13_19.272268+00_00_2,11.29791021,,,,2.221799673,-0.365,-0.354,0,1,1,0.037028,0,BX95934,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,efbf78fc-e967-4285-a182-018b477f6175,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.174479167,20231218T0938,0,0,0,18.77513766,16.06260349,0,0,0,0.2.0.0,0,0,0,0.740812,2.240770992,1.19E+16,2.240660108,1.19E+16,0.197715013,1.19E+16,1.21359488,1.19E+16,-0.874113245,1.19E+16,2.240770992,1.19E+16,0.055153217,1.19E+16,2.230432226,0.08735208,1.042904736,0.02993072,1.035864615,0.050459717,1,1,18,1,1,0,0,0,0,0,2,0,0,3.183952375,9.961952375,0.171,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3738428704873673  ,-1,kpi_compute_manual__2023-12-18T09_13_09.393409+00_00_2,9.960186333,0.0196905,2.277356813,0.013823056,2.240096975,-0.422,-0.418418081,0,0,1,0.740812,0,CK24928,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,8fff87a9-45db-4bf5-add1-018b477c1cac,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.975859843,20231218T0945,0,0,0,17.12099294,14.47946318,0,0,0,0.2.0.0,0,0,0,0.666799,2.241182216,1.19E+16,2.241096879,1.19E+16,0.229764958,1.19E+16,1.225912559,1.19E+16,-0.757093955,1.19E+16,2.241182216,1.19E+16,0.066784279,1.19E+16,2.230642937,0.122641452,1.039598855,0.057321154,1.093604977,0.057504125,1,1,16,1,1,0,0,0,0,0,2,0,0,2.857990157,9.635990157,0.171,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.42925252388889845  ,-1,kpi_compute_manual__2023-12-18T09_09_46.200029+00_00_2,9.81416828,0.01630615,2.255356325,0.016103559,2.241182216,-0.332,-0.308,0,0,1,0.701303,0,CK24928,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,843eb586-5be4-4f65-af7d-018b47843b39,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.170138889,20231218T0948,0,0,0,16.28094427,13.19335365,0,0,0,0.2.0.0,0,0,0,0.55557,2.240888679,1.19E+16,2.240788013,1.19E+16,0.252933743,1.19E+16,1.214348303,1.19E+16,-0.817643392,1.19E+16,2.240888679,1.19E+16,0.135366999,1.19E+16,2.22869226,0.132490656,1.039790197,0.053878675,1.071957155,0.05632296,1,1,16,1,1,0,0,0,0,0,2,0,0,2.910376942,9.688376942,0.175,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.35165342053943505  ,-1,kpi_compute_manual__2023-12-18T09_14_08.158462+00_00_2,9.699123064,0.004732777,2.263614278,0.014142136,2.222189457,-0.402056044,-0.345247203,0,0,1,1.944443,0,CK24928,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,da3def61-a55f-45b6-aee3-018b4775d068,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.987847222,20231218T0949,0,0,0,19.24447426,16.30627976,0,0,0,0.2.0.0,0,0,0,0.888857,2.240492854,1.19E+16,2.24021645,1.19E+16,0.210901922,1.19E+16,1.176634705,1.19E+16,-0.805503762,1.19E+16,2.240492854,1.19E+16,0.069055707,1.19E+16,2.231158195,0.108115279,1.022006713,0.047126518,1.051244021,0.063416691,1,1,16,1,1,0,0,0,0,0,2,0,0,2.722046255,9.500046255,0.168,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.42133915400442756  ,-1,kpi_compute_manual__2023-12-18T09_13_53.953894+00_00_2,9.544602524,0.01,2.262601591,0.015495251,2.240200884,-0.332,-0.329,0,0,1,3.308547,0,CK24928,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c7c73d20-2d55-4cd6-acd3-018b477b717e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.987847222,20231218T0945,0,0,0,17.75933189,14.29688174,0,0,0,0.2.0.0,0,0,0,0.703839,2.240304174,1.19E+16,2.239574903,1.19E+16,0.247277666,1.19E+16,1.265743557,1.19E+16,-0.846774162,1.19E+16,2.240304174,1.19E+16,0.13032137,1.19E+16,2.226386221,0.14434481,1.085949201,0.070198379,1.131861673,0.058597359,1,1,16,1,1,0,0,0,0,0,2,0,0,2.916197696,9.694197696,0.167,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3633513534163306  ,-1,kpi_compute_manual__2023-12-18T09_10_52.779986+00_00_2,9.805399437,0.02,2.263050332,0.014142136,2.230358716,-0.508652721,-0.491,0,0,1,3.722477,0,CK24928,0.2.0.0,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,200,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,78d695df-b55f-47ab-ad49-018c171b3f9e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.624131944,20231218T1023,29,0,0,22.22536855,0,0,1,0,0.2.0.1,0,0,0,1.430833,2.249773526,4.02E+13,-2.20981417,4.02E+13,0.388254609,4.02E+13,1.279898539,4.02E+13,-0.757518608,4.02E+13,2.249773526,4.02E+13,0.161001407,4.02E+13,2.228556353,0.180069915,1.016842564,0.105984134,1.013993438,0.099988506,0.74000001,1,98,1,1,1,3.211805556,1.456406,2.210203611,0,2,0,1,5.000027587,11.77802759,0.069,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4892136032742975  ,-1,kpi_compute_manual__2023-12-18T09_09_42.874482+00_00_2,11.78573517,,,,2.23041428,-0.413,-0.279,0,0,0,2.683971,0,BX95934,0.2.0.1,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,201,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,724a713d-7626-460b-ac82-018b726f4d8b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.860243056,20231218T0940,0,0,0,37.00611274,37.00611274,0,0,0,0.2.0.2,0,0,0,0.41851,2.235313884,1.22E+16,2.235305168,1.22E+16,0.473474401,1.22E+16,0.910235835,1.22E+16,-0.359010778,1.22E+16,2.235313884,1.22E+16,0.070453215,1.22E+16,2.051409172,0.21828707,0.762177204,0.032977938,0.778324327,0.049834085,0.98999995,1,25,1,1,0,0,0,0,0,2,0,2,3.841697564,10.61969756,0.204,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.38464197367523667  ,-1,kpi_compute_manual__2023-12-18T09_12_41.267586+00_00_2,10.64604359,0.01,2.252179604,0.017352295,2.220733559,-0.257,-0.28,0,1,1,0.722823,0,CK24928,0.2.0.2,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",next to stationary vehicle,night,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,202,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,2ba8df78-fad3-4c39-a79d-018affdbcb73,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.901909722,20231218T1000,0,0,0,26.77758083,26.77758083,0,0,0,0.2.0.3,0,0,0,0,2.25030667,2.47E+16,-2.209651527,2.47E+16,0.682191802,2.47E+16,1.692884943,2.47E+16,-0.075492838,2.47E+16,2.25030667,2.47E+16,0.427097221,2.47E+16,2.226863381,0.213656605,0.902538268,0.376259075,1.039052304,0.365188946,0.98999995,1,108,1,0,0,0,0,0,0,2,0,3,5.267782265,12.04578227,0.259,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.28655659941596756  ,-1,kpi_compute_manual__2023-12-18T09_13_30.546762+00_00_2,12.05403466,0.011066666,2.270056264,0.035183731,2.230201785,0.303,0.305,0,1,1,0,0,CJ91120,0.2.0.3,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,203,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,2f92d0a0-b170-4570-a50f-018affd006c2,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.381076389,20231218T0954,0,7,0,27.37937462,0,0,1,0,0.2.0.3,0,0,0,0.074238,2.250243712,2.47E+16,-2.211267529,2.47E+16,0.683161923,2.47E+16,1.535333697,2.47E+16,-0.102116897,2.47E+16,2.250243712,2.47E+16,0.444452555,2.47E+16,2.230223303,0.185783332,0.917039464,0.388719713,0.967799865,0.389446002,0.98999995,1,154,1,1,1,1.484375,0.351948,2.242775495,0,2,0,3,4.858994331,11.63699433,0.121,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.32119007741298233  ,-1,kpi_compute_manual__2023-12-18T09_09_35.939719+00_00_2,11.6465419,0.015305314,2.280204358,0.812490403,2.230554392,0.155383754,0.228321991,0,0,0,0.074238,7,CJ91120,0.2.0.3,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,203,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,b39cf0e0-6642-402c-a522-018be1f73b2e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.780574804,20231218T0940,0,0,0,26.03235613,26.03235613,0,0,0,0.2.0.4,0,0,0,0.555461,2.149836045,1.30E+16,2.14941052,1.30E+16,0.444086758,1.30E+16,1.593405819,1.30E+16,-0.981434355,1.30E+16,2.149836045,1.30E+16,0.14316477,1.30E+16,1.834307677,0.350806923,1.333029696,0.095999088,1.362421436,0.095154691,1,1,21,1,1,0,0,0,0,0,2,0,4,4.04542395,10.82342395,0.202,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.45560557594695794  ,-1,kpi_compute_manual__2023-12-18T09_11_48.032578+00_00_2,10.94253579,0,2.279688021,0.016217086,2.149836045,-0.308088045,-0.344469496,0,1,1,0.610989,0,CK24928,0.2.0.4,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,204,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,67669c84-1092-495f-a68c-018be20bcc7c,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.954809269,20231218T0955,0,0,0,23.71729977,23.71729977,0,0,0,0.2.0.6,0,0,0,29.446499,2.229430526,1.30E+16,2.229063266,1.30E+16,0.381317063,1.30E+16,1.522713364,1.30E+16,-0.851712199,1.30E+16,2.229430526,1.30E+16,0.076744247,1.30E+16,1.878241861,0.258835608,1.240569788,0.045322699,1.288277521,0.058113398,1,1,22,1,1,0,0,0,0,0,2,0,6,4.243534057,11.02153406,0.19,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4425057831287509  ,-1,kpi_compute_manual__2023-12-18T09_11_22.698565+00_00_2,11.11323584,0.012116318,2.260108449,0.014142136,2.229430526,-0.133,-0.153,0,0,1,29.446499,0,CK24928,0.2.0.6,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",no vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,206,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,e9b104ef-8649-4f46-a773-018be20dc2e6,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.825520833,20231218T0942,0,0,0,34.27997534,34.27997534,0,0,0,0.2.0.6,0,0,0,30.724565,2.124394619,1.30E+16,2.12417981,1.30E+16,0.350988391,1.30E+16,1.529618709,1.30E+16,-0.918989656,1.30E+16,2.124394619,1.30E+16,0.16239831,1.30E+16,1.838436006,0.289481951,1.24146251,0.09466603,1.246583417,0.108860789,1,1,19,1,1,0,0,0,0,0,2,0,6,3.934829626,10.71282963,0.196,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4179346682216689  ,-1,kpi_compute_manual__2023-12-18T09_09_50.045575+00_00_2,10.80851121,0.016395697,2.253959715,0.014142136,2.124394619,-0.103,-0.092,0,1,1,30.780198,0,CK24928,0.2.0.6,"(0.0, 4.167]","(1.8, 3.0]","(1.17, 1.75]",no vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,206,0,1,,FALSE
