This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,8b23c7eb-19de-48c6-af17-0184c2cdc975,3.700755,2.6809819647833675,3.993357880568898,10.086805555555555,0.0,0.0,-0.045681,0,20230626T2226,0,0,1.0.2.7,0,0,0,0.2092966184498941,8611442606000,0.13309533011316788,8613887685000,0.2092966184498941,8611442606000,0.5763225205275075,8611989565000,0.056136334887023735,0.05805242799738084,0.4582904381524293,0.0099,1,57,1,0,0.0,1,0,2,7,0.036000000000000004,G06,0.09131095460565675,kpi_compute_manual__2023-06-26T21_36_15.898207+00_00_0,25.330505341918993,0.018220698226217247,9.990037019256961,-0.054648901332057076,1,9.990037019256961,BX95929,9.657826064633625,0.0,1.0.2.7,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,medium dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.7,False
,34ee1e70-3f30-4c3b-afbd-0184c2ede30e,3.84666,2.5855487188034467,3.706648004822167,9.605034722222221,-0.053277000000000005,-0.053622,0.046221000000000005,0,20230626T2234,0,0,1.0.2.7,0,0,0,0.2448902002110227,10448288697000,0.15997276636687374,10449741839000,0.2448902002110227,10448288697000,0.4925941858334886,10449642451000,0.08058068105303846,0.09762719262897275,0.3277180963145038,0.0099,1,53,1,0,0.0,1,0,2,7,0.037,G06,,kpi_compute_manual__2023-06-26T21_41_46.472790+00_00_0,27.61732938791244,0.01,10.061127676037486,-0.44181316031853934,1,10.061127676037486,BX95929,9.83001859145412,0.0,1.0.2.7,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,medium dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.7,False
,98b22285-13e0-4b7f-a628-0184c2d3f1dc,4.053862,2.4221866136117622,3.622638261782094,9.818692730625031,0.0,0.0,0.05514,0,20230626T2238,0,0,1.0.2.7,0,0,0,0.38503164074972496,8816642917000,0.30794092114979676,8818944048000,0.38503164074972496,8816642917000,0.6715920475805196,8819088234000,0.06906839773260974,0.1516554244132471,0.4788500531215404,0.0099,1,56,1,0,0.0,1,0,2,7,0.036000000000000004,G06,0.07602887902602262,kpi_compute_manual__2023-06-26T21_53_05.842393+00_00_0,25.59050014838676,0.015594422361784661,9.857099127366299,-0.30672518427106804,1,9.857099127366299,BX95929,10.049709759822115,0.0,1.0.2.7,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,medium dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.7,False
,9e5a605f-1e51-48af-a4cc-0184c2cfc5dd,3.800674,2.4682789540168164,3.24075151282048,10.025347621592331,0.0,0.0,0.0,0,20230626T2200,0,0,1.0.2.7,0,0,0,0.14488275867741685,8384642933000,0.17258760397037065,8385342500000,0.14488275867741685,8384642933000,0.38750182506226544,8385843125000,0.05067130330750295,0.10305579632315028,0.23721947203332075,0.0099,1,54,1,0,0.0,1,0,2,7,0.041,G06,0.1030973711286336,kpi_compute_manual__2023-06-26T21_28_20.422542+00_00_0,24.25200317971605,0.0,9.53033577582658,0.08866904551267615,1,9.53033577582658,BX95929,9.974955539869281,0.0,1.0.2.7,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,medium dirty,medium dirty,directly max. possible deceleration of ego-vehicle,0,,0,6,0.2.7,False
,474e1be7-43ff-4775-a4d9-018017dca19b,3.155458,3.4775905219937653,6.112422425257284,10.455729166666666,0.0,0.0,0.046367000000000005,0,20230626T2245,0,0,1.0.3.0,0,0,0,0.6176575148286876,8633089729000,0.2051941986302417,8634889192000,0.6176575148286876,8633089729000,0.26236959120279846,8633787680000,0.15382774696332555,0.08068050304592529,0.1411193098539027,0.0099,1,42,1,0,0.0,1,0,3,0,0.037,None,0.054483454250604524,kpi_compute_manual__2023-06-26T21_54_34.990805+00_00_0,26.160120154957895,0.01,11.073974829911219,0.3393110830570765,1,11.073974829911219,BX95934,7.624696157171286,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,a96aa1ac-066a-442d-a75f-0183f4d8e7bd,3.101184,3.244800313852055,4.689909899790822,10.655381944444445,0.054816000000000004,0.0,0.0,0,20230626T2231,0,0,1.0.3.0,0,0,0,0.43734306903453657,11807243286000,0.2355107526880893,11808989545000,0.43734306903453657,11807243286000,0.2629921928294388,11809042670000,0.08171136791766408,0.18857321678480246,0.19314385061726758,0.0099,1,50,1,0,0.0,1,0,3,0,0.037,G21,0.12043136368703955,kpi_compute_manual__2023-06-26T21_45_15.839601+00_00_0,24.662023952272456,0.024309223796471706,10.281775329300986,-0.027378755735000055,1,10.281775329300986,BX95934,9.71966229268683,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,245c7a87-1cda-4dc1-a135-018017e47592,3.1996,3.4189721787054284,4.668687893776893,10.264756944444445,-0.046379000000000004,0.0,0.100651,0,20230626T2217,0,0,1.0.3.0,0,0,0,0.5260048490258118,8910188530000,0.2512226012390144,8911587925000,0.5260048490258118,8910188530000,0.2868924994407658,8910987924000,0.1071733885745708,0.06469701373832719,0.17424966045495163,0.0099,1,44,1,0,0.0,1,0,3,0,0.034,None,0.05755552256351493,kpi_compute_manual__2023-06-26T21_44_20.939569+00_00_0,24.249696934992315,0.0,11.04812524895387,0.15487303460369808,1,11.04812524895387,BX95934,8.673820447152881,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,c921686d-8ba3-4c12-aeda-0183f4c85ff4,3.053848,3.3647931249117042,4.7617574170544215,10.694444444444445,0.0,0.0,0.0,0,20230626T2229,0,0,1.0.3.0,0,0,0,0.4338774640236469,10335988752000,0.2300213780151772,10337142100000,0.4338774640236469,10335988752000,0.296584526975635,10336442557000,0.1035772738587412,0.15860936628067063,0.135180224095078,0.0099,1,43,1,0,0.0,1,0,3,0,0.04,G21,0.11470354445000197,kpi_compute_manual__2023-06-26T21_49_02.080816+00_00_0,25.4600538233503,3.935141192409852,10.418300543677576,0.04336900858660592,1,10.418300543677576,BX95934,8.65466824299094,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,7859f3ca-82e0-4a85-a39e-0183f4d524f8,2.898895,3.513411096819888,4.759183984196595,10.48611111111111,0.0,0.0,0.0,0,20230626T2200,0,0,1.0.3.0,0,0,0,0.39936421342712336,10787092945000,0.25495725996557184,10788392260000,0.39936421342712336,10787092945000,0.2574877080830231,10787339242000,0.10228982784520775,0.19931756711379817,0.18496410997198026,0.0099,1,42,1,0,0.0,1,0,3,0,0.038,G21,0.11495454610023614,kpi_compute_manual__2023-06-26T21_26_35.797290+00_00_0,25.06220563591475,0.01,10.257093910508953,0.015560960430538609,1,10.257093910508953,BX95934,8.613239043879542,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,26c0b0a3-63fa-49d2-a4a1-0183f4e89586,3.644921,2.8039799250686084,3.4386949394622186,10.743867705020945,0.0,0.0,0.054508,0,20230626T2255,0,0,1.0.3.0,0,0,0,0.4777729951135967,11950939419000,0.21381557387061179,11952739589000,0.4777729951135967,11950939419000,0.2540271758531924,11952439394000,0.07781904926161974,0.16632184855841176,0.1448981897716621,0.0099,1,54,1,0,0.0,1,0,3,0,0.038,G21,0.12232879564619026,kpi_compute_manual__2023-06-26T21_48_19.520881+00_00_0,23.713845895735517,2.2561186244253446,10.350285312460997,-0.0002540656250604559,1,10.350285312460997,BX95934,9.907499767632945,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,399ea9d1-e3ab-4227-ac77-018017e3a47e,3.400749,3.212537437609248,3.7845078747894254,10.1171875,0.0,0.0,0.0,0,20230626T2233,0,0,1.0.3.0,0,0,0,0.5161030522518981,8770087631000,0.11981772249388811,8771842968000,0.5161030522518981,8770087631000,0.36504130620021236,8770043032000,0.10314732950973653,0.05684482523480653,0.13125626220192826,0.0099,1,48,1,0,0.0,1,0,3,0,0.035,None,0.048545220111838816,kpi_compute_manual__2023-06-26T21_55_48.097610+00_00_0,24.912213243868045,0.013840063052157186,11.008305350728667,0.006750908377902648,1,11.008305350728667,BX95934,9.249308912161482,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,2755ac7f-74de-4d23-ad0c-0183f4df3b90,3.201109,3.220773189413172,3.9643199453261313,10.824652777777777,0.0,0.0,0.0,0,20230626T2228,0,0,1.0.3.0,0,0,0,0.2593649851410067,12093443005000,0.5028685126930874,12093187955000,0.2593649851410067,12093443005000,0.21005724990733454,12093989620000,0.07198736878064727,0.16615413264722734,0.0986708902821479,0.0099,1,50,1,0,0.0,1,0,3,0,0.038,G21,0.1279361791104101,kpi_compute_manual__2023-06-26T21_47_18.514919+00_00_0,23.55513156360086,0.027441749304012216,10.41541749266738,0.05070981656751683,1,10.41541749266738,BX95934,9.649741765322961,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,29ca8cc9-4c10-4d0b-a315-0183f4c65937,3.098847,3.2664654394541897,4.060293772029778,10.89662324543843,0.0,0.0,0.0,0,20230626T2212,0,0,1.0.3.0,0,0,0,0.5334190478359808,10193593703000,0.2316490780050806,10194292586000,0.5334190478359808,10193593703000,0.27519281170552334,10194438712000,0.10275032434393205,0.1590938034216988,0.1493004971507308,0.0099,1,48,1,0,0.0,1,0,3,0,0.038,G21,0.11932922371746457,kpi_compute_manual__2023-06-26T21_38_31.101192+00_00_0,22.286677271095208,0.007099082171976943,10.48550987419817,0.09990804037363096,1,10.48550987419817,BX95934,9.526452461240499,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,bef5fa58-bf02-4771-ad6f-0183f4cf7a66,3.101444,3.3725658277556905,4.289495457625199,10.890322720942237,0.0,0.0,0.0,0,20230626T2246,0,0,1.0.3.0,0,0,0,0.5150315153993876,10477588104000,0.22969594265741122,10479387673000,0.5150315153993876,10477588104000,0.21210975681793318,10477789637000,0.1037431623221772,0.1759743471292044,0.1511952740759321,0.0099,1,47,1,0,0.0,1,0,3,0,0.04,G21,0.12573157829048043,kpi_compute_manual__2023-06-26T21_50_59.985697+00_00_0,24.09448488154125,0.010774139973434316,10.52017288250438,0.03777856477374879,1,10.52017288250438,BX95934,9.696022880842865,0.0,1.0.3.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-1--2 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.0,False
,99e67993-5107-44d6-a1fe-01826e0856ef,2.800375,3.8395947675551017,5.081625493808968,10.729166666666666,0.0,0.0,0.0,0,20230626T2216,0,0,1.0.3.1,0,0,0,0.3863405487820373,3480638074000,0.274336338472537,3481993994000,0.3863405487820373,3480638074000,0.11996126509895011,3482339622000,0.1069032250569765,0.16703171819628204,0.061137925814082325,0.0099,1,41,1,0,0.0,1,0,3,1,0.034,G21,0.13289883886560538,kpi_compute_manual__2023-06-26T21_40_07.518720+00_00_0,24.79107156726618,0.01,10.912756725555212,0.41164250448434764,1,10.912756725555212,BX95934,8.531004635568728,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,06e8d5ad-d66d-477f-abf2-0183f4f79280,3.498443,2.96198587029566,3.702814698992504,10.694444444444445,0.0,0.0,0.0,0,20230626T2229,0,0,1.0.3.1,0,0,0,0.4270951048012197,13665738564000,0.3047084308438883,13665738564000,0.4270951048012197,13665738564000,0.3571651913149755,13667392844000,0.07937619011388386,0.1282836589525557,0.2500351060364735,0.0099,1,51,1,0,0.0,1,0,3,1,0.039,G21,0.09097326327576738,kpi_compute_manual__2023-06-26T21_58_20.132132+00_00_0,23.76705644532069,2.4782485152253546,10.407054684868346,0.13204137005846148,1,10.407054684868346,BX95934,9.812413992686302,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,586d06bf-92a0-4566-a503-0183f5067808,3.600241,2.8678334731280692,3.393292682694791,10.808516367849244,0.0,0.0,0.0,0,20230626T2206,0,0,1.0.3.1,0,0,0,0.5152721102869684,14715888321000,0.2005090937740306,14716589439000,0.5152721102869684,14715888321000,0.3435693186315695,14717143378000,0.08763537156016099,0.16087307928832667,0.23292369335927832,0.0099,1,52,1,0,0.0,1,0,3,1,0.036000000000000004,G21,0.11191376216131488,kpi_compute_manual__2023-06-26T21_30_31.751070+00_00_0,22.524851750814328,4.832006085538164,10.458096372901936,0.11088293536669515,1,10.458096372901936,BX95934,9.738832199274995,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,ca5be850-5f2e-40f0-a76e-0183f509ee48,3.000548,3.3904333014552344,5.045999977517978,10.50873673180045,0.046363,0.0,0.099705,0,20230626T2232,0,0,1.0.3.1,0,0,0,0.37102399814471454,14998337715000,0.24406700152799132,15000492466000,0.37102399814471454,14998337715000,0.24266012090332692,14999693929000,0.09002404240243354,0.1522392335463607,0.15431517749470866,0.0099,1,40,1,0,0.0,1,0,3,1,0.068,G21,,kpi_compute_manual__2023-06-26T21_55_59.205565+00_00_0,22.630100409879923,14.223000835255048,10.245670040449271,0.049750749031977175,1,10.245670040449271,BX95934,8.348197747709477,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,879019dc-6008-442f-ad17-0183f5021109,3.255037,3.1438204160598318,4.233912028307816,10.777284231645073,0.054466,-0.053508,0.0,0,20230626T2211,0,0,1.0.3.1,0,0,0,0.4056901703011704,14089793894000,0.21513619229135728,14092037639000,0.4056901703011704,14089793894000,0.421610802653521,14089692267000,0.09301766783887905,0.13599968328110057,0.21094104263803828,0.0099,1,45,1,0,0.0,1,0,3,1,0.056,G21,0.10606776383499295,kpi_compute_manual__2023-06-26T21_35_34.319013+00_00_0,24.267015681829747,13.236316916894722,10.310530853172855,0.2781430041333939,1,10.310530853172855,BX95934,9.262303311300219,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,299b45f9-9527-44cd-a783-0183f4ff44c5,3.501415,2.9418821621834033,4.263334651791962,10.36892361111111,0.0,-0.046055000000000006,0.0,0,20230626T2245,0,0,1.0.3.1,0,0,0,0.46347275329728,13807439647000,0.1708079657815027,13808838824000,0.46347275329728,13807439647000,0.36025522183042763,13807292420000,0.08298691701895602,0.12069676497357669,0.23866824509585752,0.0099,1,55,1,0,0.0,1,0,3,1,0.036000000000000004,G21,0.10262650755828773,kpi_compute_manual__2023-06-26T21_47_21.148765+00_00_0,21.02120075190721,0.005460588637705073,10.370213978118803,0.10297953161111531,1,10.370213978118803,BX95934,9.834455401563005,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,ce911618-bb4d-4185-aecb-01826df3e08d,2.898706,3.7179848083802485,6.031180482229859,10.68576388888889,-0.045517,-0.055233000000000004,0.0,0,20230626T2211,0,0,1.0.3.1,0,0,0,0.5716672373445952,2553887855000,0.1855516751908688,2555488577000,0.5716672373445952,2553887855000,0.28682232625391485,2554242323000,0.14642499520384203,0.13212759386879844,0.09671087276582191,0.0099,1,37,1,0,0.0,1,0,3,1,0.036000000000000004,G21,0.0982492340052108,kpi_compute_manual__2023-06-26T21_35_48.643143+00_00_0,24.793552737402983,0.01,10.86985137098412,0.21334736409742996,1,10.86985137098412,BX95934,7.011723805412959,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,59bcef48-b776-423f-ad16-01826e07a081,2.854064,3.6983169771679965,5.354565656942958,11.42361111111111,-0.045898,0.0,0.0,0,20230626T2229,0,0,1.0.3.1,0,0,0,0.36068527443871723,3894089550000,0.1803380139576909,3894742953000,0.36068527443871723,3894089550000,0.23608001678555707,3894588403000,0.13104297650600938,0.14838275625495423,0.07328287279213917,0.0099,1,38,1,0,0.0,1,0,3,1,0.038,G21,0.122833687073296,kpi_compute_manual__2023-06-26T21_48_50.072453+00_00_0,25.188816207332877,0.005951789572379766,10.60300469201902,0.37392264921922763,1,10.60300469201902,BX95934,8.259275637752769,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
,d35413ed-facc-49ad-aa38-01826dfe0ff4,2.953906,3.6303185496645662,5.06979081232737,10.967881944444445,0.0,-0.044569000000000004,0.0,0,20230626T2149,0,0,1.0.3.1,0,0,0,0.4361118636657739,3622492786000,0.28897185901901423,3623993008000,0.4361118636657739,3622492786000,0.3794737382774524,3623438156000,0.10144677272296292,0.17255162918388098,0.23379687850713204,0.0099,1,40,1,0,0.0,1,0,3,1,0.037,G21,0.11413161314306564,kpi_compute_manual__2023-06-26T21_24_16.023449+00_00_0,27.809789641000748,0.008197237411018365,10.840074832780367,0.1123626869870115,1,10.840074832780367,BX95934,7.8592179922050605,0.0,1.0.3.1,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,-5--4 m/ss (over 2s) then max. possible deceleration of ego-vehicle,0,,1,6,0.3.1,False
